433
#
1085  0.021498 -0.012431     -0.01
1086  0.020365 -0.011857     -0.01
1087     0.025 -0.010937     -0.01
1088  0.024092 -0.000956     -0.01
1089  0.023882 -0.011993     -0.01
1090     0.025 -0.010156     -0.01
1091  0.023999 -0.010409     -0.01
1092 0.022994 0.004288    -0.01
1093    0.025 0.007812    -0.01
1094    0.025 0.007031    -0.01
1095    0.024 0.007419    -0.01
1096 0.020188 0.010724    -0.01
1199  0.02047 0.019678    -0.01
1202 0.020801 0.018592    -0.01
1241    0.025 -0.01875    -0.01
1243     0.025 -0.015625     -0.01
1244  0.022029 -0.015672     -0.01
1245   0.02225 -0.013972     -0.01
1246  0.020501 -0.015307     -0.01
1247 0.021446 -0.01341    -0.01
1248  0.020682 -0.014214     -0.01
1249     0.025 -0.014062     -0.01
1250  0.023647 -0.013457     -0.01
1256  0.021348 -0.019495     -0.01
1257   0.02026 -0.017953     -0.01
1260  0.021084 -0.016765     -0.01
1263  0.021567 -0.014748     -0.01
1264     0.025 -0.013281     -0.01
1265  0.022767 -0.013224     -0.01
1266  0.023418 -0.014987     -0.01
1267  0.021714 -0.018082     -0.01
1268  0.021171 -0.015885     -0.01
1269  0.020687 -0.018807     -0.01
1270  0.020445 -0.021332     -0.01
1271  0.023112 -0.014159     -0.01
1272  0.022496 -0.014868     -0.01
1273     0.025 -0.014844     -0.01
1274   0.02408 -0.014304     -0.01
1275  0.023194 -0.019219     -0.01
1276   0.02055 -0.020243     -0.01
1280  0.022212 -0.018965     -0.01
1314 0.023925 0.008691    -0.01
1610 0.021762 0.020005    -0.01
1611 0.022578 0.019452    -0.01
1612 0.021875    0.025    -0.01
1613 0.020679 0.021564    -0.01
1615 0.020929 0.020581    -0.01
1616 0.022115 0.021406    -0.01
1617 0.023549  0.02169    -0.01
1618 0.021583 0.023175    -0.01
1619    0.025 0.021094    -0.01
1620    0.025 0.023438    -0.01
1621 0.022638 0.022528    -0.01
1622 0.023842 0.022923    -0.01
1623 0.023438    0.025    -0.01
1624 0.022731 0.023863    -0.01
1625 0.024039 0.024039    -0.01
1626 0.021473 0.022178    -0.01
1637 0.020368 0.023319    -0.01
1638 0.020312    0.025    -0.01
1640 0.021086 0.024184    -0.01
1644     0.025 -0.017188     -0.01
1645  0.023388 -0.016678     -0.01
1646     0.025 -0.016406     -0.01
1647  0.022968 -0.015825     -0.01
1648  0.022239 -0.016809     -0.01
1649  0.023866 -0.017969     -0.01
1650  0.022777 -0.017776     -0.01
1651     0.025 -0.021875     -0.01
1652 0.021875   -0.025    -0.01
1654 0.020312   -0.025    -0.01
1655  0.021344 -0.023094     -0.01
1656  0.020588 -0.022369     -0.01
1657  0.020088 -0.023647     -0.01
1659  0.021094 -0.024191     -0.01
1800   0.02255 -0.021225     -0.01
1801  0.022446 -0.020085     -0.01
1802  0.021478 -0.020881     -0.01
1803  0.021708 -0.022006     -0.01
1804  0.023403 -0.023177     -0.01
1805   0.02276 -0.022296     -0.01
1806  0.023891 -0.022146     -0.01
1807     0.025 -0.020312     -0.01
1808  0.023704 -0.020415     -0.01
1809     0.025 -0.019531     -0.01
1810     0.025 -0.021094     -0.01
1811  0.024066 -0.019554     -0.01
1812  0.023475 -0.021315     -0.01
2022  0.022345 -0.023842     -0.01
2023 0.023438   -0.025    -0.01
2024     0.025 -0.023438     -0.01
2025  0.024076 -0.024076     -0.01
0 -0.015 -0.025   0.01
3 -0.015  0.025   0.01
5 -0.015      0   0.01
129  -0.015 -0.0125    0.01
858   -0.015 -0.00625     0.01
864 -0.011008 -0.001267      0.01
887 -0.011793 -0.007271      0.01
890 -0.010152 -0.006779      0.01
915    -0.015 -0.003125      0.01
930 -0.012381 -0.003534      0.01
950 -0.011356 -0.002605      0.01
952 -0.013247 -0.001399      0.01
953 -0.011109 -0.003909      0.01
954 -0.012247 -0.005427      0.01
955 -0.010755  -0.00536      0.01
956 -0.011961 -0.004456      0.01
957 -0.012106 -0.001696      0.01
958 -0.012928 -0.002512      0.01
959    -0.015 -0.001563      0.01
960 -0.013733   -0.0036      0.01
961 -0.014053 -0.002232      0.01
962    -0.015 -0.004688      0.01
963 -0.011464 -0.006212      0.01
964 -0.014189 -0.000781      0.01
965 -0.015 0.0125   0.01
966  -0.015 0.00625    0.01
967 -0.012329  0.001029      0.01
968   -0.015 0.003125     0.01
969 -0.013058  -8.3e-05      0.01
970 -0.011937 -0.000509      0.01
971   -0.015 0.001563     0.01
972 -0.010926 -0.000219      0.01
973 -0.013697  0.001131      0.01
974 -0.012862  0.003099      0.01
975 -0.014018  0.002344      0.01
976   -0.015 0.000781     0.01
977 -0.012946  0.001974      0.01
978 -0.013614  -0.00502      0.01
979    -0.015 -0.005469      0.01
980 -0.013364  -0.00668      0.01
981   -0.0131 -0.005792      0.01
1128   -0.015 -0.01875     0.01
1158 -0.010085 -0.009987      0.01
1167 -0.012461 -0.011404      0.01
1168 -0.011057 -0.011057      0.01
1169    -0.015 -0.009375      0.01
1170 -0.012231  -0.00932      0.01
1171 -0.011963 -0.010404      0.01
1172  -0.01115 -0.009628      0.01
1173 -0.011393 -0.008428      0.01
1174 -0.010343 -0.008841      0.01
1175 -0.010118 -0.007822      0.01
1378 -0.011357  0.005297      0.01
1379 -0.010408  0.003776      0.01
1381 -0.011415  0.002425      0.01
1382 -0.010782  0.001175      0.01
1386 -0.010595  0.002865      0.01
1387 -0.011705  0.003692      0.01
1388  -0.0111 0.004401     0.01
1389 -0.011598  0.001547      0.01
1390 -0.011503  0.000545      0.01
1395 -0.010528  0.007802      0.01
1397 -0.010609  0.006412      0.01
1398 -0.012833  0.007096      0.01
1399 -0.011824  0.006419      0.01
1400 -0.011738  0.007637      0.01
1401 -0.013353  0.005231      0.01
1402 -0.011614  0.011246      0.01
1403 -0.012364  0.005536      0.01
1404 -0.012563  0.004425      0.01
1405   -0.015 0.009375     0.01
1406 -0.011366  0.009431      0.01
1407 -0.011235  0.008468      0.01
1437 -0.010186   0.00914      0.01
1546    -0.015 -0.007812      0.01
1547 -0.013463 -0.008285      0.01
1548 -0.012412 -0.008133      0.01
1549    -0.015 -0.007031      0.01
1550 -0.014045 -0.007444      0.01
1551    -0.015 -0.008594      0.01
1552 -0.013609 -0.009709      0.01
1553 -0.014132 -0.008936      0.01
1554    -0.015 -0.010937      0.01
1555   -0.0137 -0.011007      0.01
1556 -0.012935 -0.010409      0.01
1557    -0.015 -0.011719      0.01
1558 -0.013494 -0.012499      0.01
1559    -0.015 -0.010156      0.01
1560 -0.014099 -0.011822      0.01
1561    -0.015 -0.015625      0.01
1562 -0.011194 -0.013634      0.01
1563    -0.015 -0.014062      0.01
1564 -0.010764 -0.012365      0.01
1565 -0.01204 -0.01264     0.01
1569 -0.012985 -0.014844      0.01
1570  -0.01239 -0.013794      0.01
1571    -0.015 -0.013281      0.01
1572 -0.010129 -0.016096      0.01
1573 -0.014144 -0.014844      0.01
1575 -0.010279 -0.014699      0.01
1577 -0.011623  -0.01493      0.01
1581 -0.010632 -0.020733      0.01
1582 -0.010044 -0.018451      0.01
1584 -0.012464 -0.017422      0.01
1585 -0.013565 -0.016303      0.01
1587 -0.011088 -0.017547      0.01
1588  -0.01237 -0.015932      0.01
1591 -0.011248 -0.015989      0.01
1592    -0.015 -0.017188      0.01
1593  -0.01194 -0.019294      0.01
1594 -0.011716 -0.016824      0.01
1595 -0.013759 -0.017594      0.01
1596  -0.01297 -0.018573      0.01
1597 -0.013991 -0.018589      0.01
1598    -0.015 -0.021875      0.01
1599    -0.015 -0.020312      0.01
1600 -0.013339 -0.020196      0.01
1601    -0.015 -0.016406      0.01
1602 -0.011104  -0.01862      0.01
1603 -0.010931 -0.019691      0.01
1604 -0.012029   -0.0183      0.01
1605 -0.014111 -0.021094      0.01
1606 -0.011875    -0.025      0.01
1607 -0.012269 -0.021896      0.01
1608 -0.013066 -0.021211      0.01
1609 -0.011909  -0.02067      0.01
1733 -0.010546 -0.022492      0.01
1739 -0.010197 -0.021593      0.01
1753 -0.013794   0.00636      0.01
1754   -0.015 0.007812     0.01
1755 -0.013902  0.007497      0.01
1756   -0.015 0.004688     0.01
1757 -0.013921  0.003906      0.01
1758   -0.015 0.005469     0.01
1759 -0.013194  0.010106      0.01
1760 -0.012655   0.00876      0.01
1761 -0.012314  0.009677      0.01
1762 -0.013826  0.009072      0.01
1763 -0.010519  0.010471      0.01
1765 -0.010494   0.01186      0.01
1766  -0.015 0.01875    0.01
1767   -0.015 0.015625     0.01
1768 -0.010108  0.015505      0.01
1769 -0.012341  0.013898      0.01
1771 -0.011661  0.012659      0.01
1773 -0.011163  0.013738      0.01
1774 -0.010507  0.014544      0.01
1775 -0.013329   0.01255      0.01
1776 -0.01252 0.012994     0.01
1797 -0.013622 -0.013726      0.01
1799 -0.014215 -0.019615      0.01
1886 -0.010312    -0.025      0.01
1888 -0.010768 -0.023777      0.01
1890 -0.011672 -0.022959      0.01
1891    -0.015 -0.023438      0.01
1892 -0.013631 -0.022674      0.01
1893 -0.011773  -0.02398      0.01
1894 -0.012732  -0.02337      0.01
1895    -0.015 -0.022656      0.01
1896 -0.013438    -0.025      0.01
1897 -0.013864 -0.023864      0.01
1904   -0.015 0.010937     0.01
1905 -0.01414 0.011719     0.01
1906 -0.01401 0.010711     0.01
1911   -0.015 0.014062     0.01
1912 -0.014187  0.013281      0.01
1913 -0.013617  0.014844      0.01
1914   -0.015 0.014844     0.01
1915 -0.013355  0.013863      0.01
1916 -0.011968  0.015735      0.01
1917 -0.01163 0.014711     0.01
1918 -0.013519  0.016632      0.01
1919 -0.01401 0.015762     0.01
1920 -0.012889  0.011349      0.01
1921 -0.012306  0.010614      0.01
1957 -0.010722  0.018178      0.01
1958   -0.015 0.017188     0.01
1959 -0.013862  0.017969      0.01
1960 -0.012265  0.017667      0.01
1961   -0.015 0.021875     0.01
1962 -0.013134  0.017443      0.01
1963 -0.01309 0.020312     0.01
1964 -0.013817  0.019253      0.01
1965 -0.01292 0.018579     0.01
1966   -0.015 0.020312     0.01
1967 -0.014045  0.020189      0.01
1968 -0.011139  0.016851      0.01
1969 -0.011005  0.015886      0.01
1980 -0.010567  0.019479      0.01
1983 -0.011491  0.020917      0.01
1984 -0.011715  0.018956      0.01
1985 -0.01073  0.02039     0.01
1986 -0.012544  0.019491      0.01
1989 -0.011875     0.025      0.01
1991 -0.010312     0.025      0.01
1992 -0.010296  0.023686      0.01
1994 -0.011094     0.025      0.01
1995 -0.011677   0.02264      0.01
1996 -0.010772   0.02288      0.01
1997 -0.011512  0.023842      0.01
1998 -0.013438     0.025      0.01
1999 -0.013063  0.023443      0.01
2000 -0.012656     0.025      0.01
2001   -0.015 0.023438     0.01
2002 -0.013045  0.021877      0.01
2003 -0.012406  0.024103      0.01
2004 -0.014029  0.022656      0.01
2005 -0.014033  0.024033      0.01
2006 -0.012465  0.021078      0.01
2007 -0.012588  0.022666      0.01
2012 -0.014022  0.021316      0.01
